ID,Ytrue,Ypred
candidate_106913,0,0.48141786
candidate_106915,0,0.48055166
candidate_106916,0,0.48134202
candidate_106918,0,0.47886643
candidate_106920,0,0.48555616
candidate_106921,0,0.4818054
candidate_106927,0,0.48062578
candidate_106928,0,0.4806724
candidate_106929,0,0.47936496
candidate_106937,0,0.47901836
candidate_106940,0,0.4806724
candidate_106942,0,0.47936496
candidate_106945,0,0.48069805
candidate_106946,0,0.48055166
candidate_106954,0,0.48038787
candidate_106960,0,0.4800645
candidate_106965,0,0.47982028
candidate_106968,0,0.47886643
candidate_106969,0,0.47886643
candidate_106970,0,0.47886643
candidate_106971,0,0.47886643
candidate_106975,0,0.47886643
candidate_106979,0,0.47886643
candidate_106984,0,0.49118012
candidate_106985,0,0.48012358
candidate_106989,0,0.48069805
candidate_106991,0,0.48134202
candidate_106993,0,0.47886643
candidate_106997,0,0.48055166
candidate_106998,0,0.48086196
candidate_106999,0,0.48055166
candidate_107000,0,0.47886643
candidate_107001,0,0.47886643
candidate_107002,0,0.47886643
candidate_107003,0,0.48139322
candidate_107013,0,0.48086196
candidate_107014,0,0.48583585
candidate_107020,0,0.4803785
candidate_107022,0,0.47886643
candidate_107023,0,0.47901836
candidate_107027,0,0.47886643
candidate_107028,0,0.48231184
candidate_107029,0,0.47886643
candidate_107035,0,0.48134202
candidate_107040,0,0.47886643
candidate_107041,0,0.48012358
candidate_107042,0,0.47886643
candidate_107046,0,0.47886643
candidate_107049,0,0.48836908
candidate_107061,0,0.47886643
candidate_107062,0,0.47886643
candidate_107068,0,0.47886643
candidate_107069,0,0.47886643
candidate_107070,0,0.47886643
candidate_107073,0,0.47886643
candidate_107075,0,0.47886643
candidate_107076,0,0.47886643
candidate_107079,0,0.4806724
candidate_107080,0,0.47886643
candidate_107083,0,0.47886643
candidate_107088,0,0.47885874
candidate_107091,0,0.4806724
candidate_107092,0,0.47997943
candidate_107096,0,0.48113665
candidate_107098,0,0.47886643
candidate_107106,0,0.48088655
candidate_107107,0,0.4803785
candidate_107110,0,0.48086196
candidate_107114,0,0.4861019
candidate_107115,0,0.48807073
candidate_107116,0,0.47886643
candidate_107119,0,0.48050857
candidate_107125,0,0.47886643
candidate_107132,0,0.47886643
candidate_107134,0,0.4805221
candidate_107137,0,0.47886643
candidate_107139,0,0.49247497
candidate_107143,0,0.47886643
candidate_107144,0,0.47886643
candidate_107146,0,0.47886643
candidate_107147,0,0.47886643
candidate_107150,0,0.47886643
candidate_107152,0,0.4803785
candidate_107158,0,0.47982028
candidate_107160,0,0.48069805
candidate_107161,0,0.47886643
candidate_107177,0,0.47886643
candidate_107181,0,0.47886643
candidate_107182,0,0.47924426
candidate_107184,0,0.48057732
candidate_107185,0,0.47886643
candidate_107187,0,0.47886643
candidate_107188,0,0.47886643
candidate_107191,0,0.47886643
candidate_107197,0,0.4807412
candidate_107202,0,0.47886643
candidate_107204,0,0.47886643
candidate_107206,0,0.47886643
candidate_107212,0,0.47886643
candidate_107215,0,0.48125735
candidate_107216,0,0.47886643
candidate_107217,0,0.47982028
candidate_107221,0,0.47886643
candidate_107223,0,0.4818317
candidate_107224,0,0.49693802
candidate_107226,0,0.47886643
candidate_107227,0,0.48408845
candidate_107228,0,0.48038787
candidate_107236,0,0.48012358
candidate_107240,0,0.47886643
candidate_107243,0,0.48086196
candidate_107245,0,0.47979966
candidate_107250,0,0.48069805
candidate_107251,0,0.47936496
candidate_107259,0,0.47886643
candidate_107262,0,0.47886643
candidate_107268,0,0.47886643
candidate_107273,0,0.47955236
candidate_107276,0,0.48038787
candidate_107278,0,0.48836908
candidate_107282,0,0.4806724
candidate_107291,0,0.47886643
candidate_107294,0,0.48057732
candidate_107295,0,0.4806724
candidate_107303,0,0.47886643
candidate_107304,0,0.48807073
candidate_107308,0,0.47979966
candidate_107309,0,0.47886643
candidate_107310,0,0.47979966
candidate_107312,0,0.47997943
candidate_107315,0,0.47886643
candidate_107320,0,0.48139322
candidate_107322,0,0.47886643
candidate_107329,0,0.48549777
candidate_107331,0,0.5179398
candidate_107332,0,0.48036098
candidate_107335,0,0.48050857
candidate_107337,0,0.50451624
candidate_107342,0,0.47886643
candidate_107343,0,0.47960916
candidate_107347,0,0.47886643
candidate_107352,0,0.4818317
candidate_107353,0,0.47886643
candidate_107357,0,0.48107606
candidate_107359,0,0.47886643
candidate_107361,0,0.4807412
candidate_107365,0,0.47886643
candidate_107366,0,0.47886643
candidate_107369,0,0.47886643
candidate_107370,0,0.47886643
candidate_107376,0,0.47886643
candidate_107378,0,0.47886643
candidate_107380,0,0.47886643
candidate_107383,0,0.48038787
candidate_107384,0,0.47936496
candidate_107385,0,0.4944135
candidate_107388,0,0.4806724
candidate_107391,0,0.47886643
candidate_107392,0,0.47886643
candidate_107394,0,0.47886643
candidate_107396,0,0.48773488
candidate_107404,0,0.47886643
candidate_107407,0,0.47886643
candidate_107409,0,0.47901836
candidate_107413,0,0.4803785
candidate_107415,0,0.47886643
candidate_107417,0,0.48055166
candidate_107420,0,0.47886643
candidate_107427,0,0.4803785
candidate_107429,0,0.47886643
candidate_107431,0,0.47886643
candidate_107432,1,0.50502145
candidate_107438,0,0.47886643
candidate_107441,0,0.48050857
candidate_107445,0,0.47886643
candidate_107449,0,0.47979966
candidate_107452,0,0.4806724
candidate_107460,0,0.48055166
candidate_107463,0,0.47886643
candidate_107466,0,0.48038787
candidate_107468,0,0.48160735
candidate_107476,0,0.48139322
candidate_107480,0,0.47886643
candidate_107482,0,0.47886643
candidate_107487,0,0.4873266
candidate_107489,0,0.48055166
candidate_107493,0,0.47900066
candidate_107494,0,0.48139322
candidate_107497,0,0.47936496
candidate_107502,0,0.47886643
candidate_107503,0,0.47886643
candidate_107505,0,0.47886643
candidate_107506,0,0.47886643
candidate_107510,0,0.48773488
candidate_107512,0,0.47886643
candidate_107514,0,0.48057732
candidate_107517,0,0.47886643
candidate_107518,0,0.49460328
candidate_107529,0,0.48057732
candidate_107532,0,0.48038787
candidate_107533,0,0.47886643
candidate_107534,0,0.47886643
candidate_107535,0,0.48012358
candidate_107536,0,0.47886643
candidate_107540,0,0.4803785
candidate_107543,0,0.47886643
candidate_107546,0,0.50301003
candidate_107548,0,0.47886643
candidate_107552,0,0.47886643
candidate_107555,0,0.47886643
candidate_107557,0,0.47886643
candidate_107558,0,0.47898707
candidate_107559,0,0.47886643
candidate_107560,0,0.48055166
candidate_107572,0,0.47886643
candidate_107576,0,0.4944135
candidate_107579,0,0.4806724
candidate_107581,0,0.47886643
candidate_107582,0,0.48819074
candidate_107584,0,0.48120368
candidate_107585,0,0.47886643
candidate_107587,0,0.48069805
candidate_107594,0,0.48086196
candidate_107601,0,0.47886643
candidate_107611,0,0.47886643
candidate_107618,0,0.47886643
candidate_107621,0,0.47901836
candidate_107622,0,0.48055166
candidate_107625,0,0.48139322
candidate_107627,0,0.4873566
candidate_107632,0,0.47886643
candidate_107634,0,0.50049233
candidate_107637,0,0.47886643
candidate_107639,0,0.47886643
candidate_107641,0,0.48807073
candidate_107642,0,0.47886643
candidate_107643,0,0.48069805
candidate_107645,0,0.47886643
candidate_107647,0,0.47886643
candidate_107651,0,0.47886643
candidate_107657,0,0.48113665
candidate_107659,0,0.48086196
candidate_107660,0,0.47886643
candidate_107665,0,0.48069805
candidate_107668,0,0.47886643
candidate_107675,0,0.47886643
candidate_107681,0,0.48204583
candidate_107685,0,0.47886643
candidate_107688,0,0.4797574
candidate_107690,0,0.47920564
candidate_107692,0,0.4806724
candidate_107693,0,0.48750597
candidate_107695,0,0.47886643
candidate_107701,0,0.48120368
candidate_107703,0,0.48038787
candidate_107704,0,0.47886643
candidate_107705,0,0.47886643
candidate_107708,0,0.48050857
candidate_107709,0,0.50262374
candidate_107712,0,0.47979966
candidate_107720,0,0.49857357
candidate_107727,0,0.47979966
candidate_107730,0,0.51595855
candidate_107733,0,0.48088655
candidate_107735,0,0.47886643
candidate_107749,0,0.48055166
candidate_107750,0,0.47886643
candidate_107753,0,0.48274052
candidate_107754,0,0.47886643
candidate_107759,0,0.47886643
candidate_107762,0,0.47886643
candidate_107765,0,0.47886643
candidate_107766,0,0.47886643
candidate_107770,0,0.48120368
candidate_107772,0,0.47886643
candidate_107773,0,0.47886643
candidate_107782,0,0.47886643
candidate_107785,0,0.47886643
candidate_107793,0,0.47886643
candidate_107794,0,0.47886643
candidate_107795,0,0.47886643
candidate_107797,0,0.47886643
candidate_107799,0,0.47886643
candidate_107800,0,0.47886643
candidate_107801,0,0.48086196
candidate_107803,0,0.48069805
candidate_107806,0,0.47886643
candidate_107811,0,0.48120368
candidate_107823,0,0.47886643
candidate_107825,0,0.47886643
candidate_107826,0,0.47886643
candidate_107828,0,0.47886643
candidate_107829,0,0.47886643
candidate_107832,0,0.47886643
candidate_107835,0,0.48788705
candidate_107841,0,0.47886643
candidate_107846,0,0.4838988
candidate_107847,0,0.4888474
candidate_107849,0,0.47886643
candidate_107850,0,0.48902884
candidate_107851,0,0.48394898
candidate_107852,0,0.47886643
candidate_107863,0,0.49721867
candidate_107867,0,0.48773488
candidate_107868,0,0.48057732
candidate_107872,0,0.47901836
candidate_107874,0,0.4806724
candidate_107876,0,0.48055166
candidate_107879,0,0.47936496
candidate_107882,0,0.47886643
candidate_107885,0,0.47886643
candidate_107891,0,0.47886643
candidate_107893,0,0.48054403
candidate_107894,0,0.48069805
candidate_107897,0,0.4818317
candidate_107899,0,0.4816641
candidate_107908,0,0.47886643
candidate_107911,0,0.4822097
candidate_107916,0,0.47886643
candidate_107923,0,0.47886643
candidate_107926,0,0.47886643
candidate_107928,0,0.48038787
candidate_107929,0,0.47886643
candidate_107931,0,0.47993252
candidate_107932,0,0.47886643
candidate_107933,0,0.47886643
candidate_107935,0,0.47886643
candidate_107936,0,0.47886643
candidate_107945,0,0.47886643
candidate_107948,0,0.47924426
candidate_107949,0,0.47886643
candidate_107954,0,0.47886643
candidate_107963,0,0.48055166
candidate_107964,0,0.47886643
candidate_107965,0,0.48292676
candidate_107971,0,0.47886643
candidate_107972,0,0.47886643
candidate_107973,0,0.47960916
candidate_107984,0,0.48117077
candidate_107985,0,0.48335418
candidate_107987,0,0.47886643
candidate_107991,0,0.4790559
candidate_107993,0,0.4806724
candidate_108000,0,0.48955065
candidate_108001,0,0.47886643
candidate_108002,0,0.47886643
candidate_108008,0,0.48075646
candidate_108011,0,0.48253724
candidate_108012,0,0.47886643
candidate_108013,0,0.485096
candidate_108015,0,0.48057732
candidate_108020,0,0.48038787
candidate_108021,0,0.47886643
candidate_108022,0,0.47886643
candidate_108026,0,0.48231184
candidate_108030,0,0.48038787
candidate_108032,0,0.47886643
candidate_108033,0,0.47886643
candidate_108034,0,0.48050857
candidate_108037,0,0.47886643
candidate_108041,0,0.48086196
candidate_108052,0,0.48773488
candidate_108054,0,0.4818317
candidate_108061,0,0.48057732
candidate_108062,0,0.47901836
candidate_108063,0,0.47886643
candidate_108066,0,0.47886643
candidate_108073,0,0.47886643
candidate_108075,0,0.48037088
candidate_108076,0,0.47886643
candidate_108079,0,0.4802195
candidate_108082,0,0.4803785
candidate_108086,0,0.47886643
candidate_108088,0,0.4818317
candidate_108089,0,0.48062578
candidate_108091,0,0.48086196
candidate_108092,0,0.47936496
candidate_108097,0,0.47886643
candidate_108099,0,0.48075095
candidate_108103,0,0.49161214
candidate_108104,0,0.48955065
candidate_108105,0,0.47886643
candidate_108106,0,0.47886643
candidate_108110,0,0.47979966
candidate_108111,0,0.4873566
candidate_108112,0,0.47886643
candidate_108117,0,0.47886643
candidate_108128,0,0.47886643
candidate_108133,0,0.48055166
candidate_108135,0,0.48087722
candidate_108136,0,0.47979966
candidate_108144,0,0.47886643
candidate_108145,0,0.47886643
candidate_108147,0,0.48069805
candidate_108149,0,0.47886643
candidate_108151,0,0.4817595
candidate_108153,0,0.47886643
candidate_108157,0,0.47886643
candidate_108160,0,0.47886643
candidate_108161,0,0.47886643
candidate_108163,0,0.47886643
candidate_108165,0,0.47886643
candidate_108168,0,0.48120368
candidate_108170,0,0.48204583
candidate_108171,0,0.47886643
candidate_108174,0,0.47886643
candidate_108176,0,0.47886643
candidate_108177,0,0.47886643
candidate_108179,0,0.47886643
candidate_108183,0,0.4915278
candidate_108184,0,0.48139322
candidate_108194,0,0.48069805
candidate_108204,0,0.48120368
candidate_108205,0,0.47886643
candidate_108206,0,0.47886643
candidate_108225,0,0.47901836
candidate_108228,0,0.47886643
candidate_108233,0,0.47886643
candidate_108238,0,0.47886643
candidate_108241,0,0.4803785
candidate_108244,0,0.47936496
candidate_108248,0,0.48417044
candidate_108256,0,0.48750597
candidate_108258,0,0.47886643
candidate_108263,0,0.47886643
candidate_108266,0,0.48050857
candidate_108269,0,0.49402887
candidate_108270,0,0.47886643
candidate_108279,0,0.48057732
candidate_108289,0,0.47885874
candidate_108292,0,0.4879886
candidate_108293,0,0.47886643
candidate_108294,0,0.48038787
candidate_108296,0,0.48113665
candidate_108300,0,0.47886643
candidate_108305,0,0.48139322
candidate_108307,0,0.47886643
candidate_108310,0,0.49266478
candidate_108313,0,0.47886643
candidate_108316,0,0.4806724
candidate_108317,0,0.4807412
candidate_108322,0,0.47886643
candidate_108325,0,0.48139322
candidate_108329,0,0.47886643
candidate_108331,0,0.47886643
candidate_108333,0,0.47979966
candidate_108339,0,0.48055166
candidate_108340,0,0.47886643
candidate_108342,0,0.47886643
candidate_108354,0,0.47886643
candidate_108355,0,0.47886643
candidate_108356,0,0.47886643
candidate_108358,0,0.47886643
candidate_108364,0,0.47886643
candidate_108366,0,0.47886643
candidate_108367,0,0.5052127
candidate_108370,0,0.48055166
candidate_108371,0,0.4807412
candidate_108374,0,0.47982028
candidate_108377,0,0.4790559
candidate_108378,0,0.4818317
candidate_108380,0,0.47885874
candidate_108381,0,0.47886643
candidate_108382,0,0.47885874
candidate_108384,0,0.4976086
candidate_108385,0,0.47936496
candidate_108387,0,0.48139322
candidate_108391,0,0.47886643
candidate_108392,0,0.47886643
candidate_108393,0,0.47886643
candidate_108403,0,0.48055166
candidate_108407,0,0.48086196
candidate_108417,0,0.48055166
candidate_108419,0,0.47886643
candidate_108421,0,0.47886643
candidate_108422,0,0.47886643
candidate_108423,0,0.48057732
candidate_108425,0,0.4902417
candidate_108427,0,0.48050857
candidate_108428,0,0.48423308
candidate_108429,0,0.47886643
candidate_108430,0,0.47886643
candidate_108431,0,0.48086196
candidate_108434,0,0.47920784
candidate_108436,0,0.47886643
candidate_108444,0,0.48057732
candidate_108455,0,0.47886643
candidate_108457,0,0.47886643
candidate_108458,0,0.48202014
candidate_108459,0,0.48286128
candidate_108464,0,0.47886643
candidate_108465,0,0.47886643
candidate_108474,0,0.48030534
candidate_108477,0,0.47886643
candidate_108478,0,0.47885874
candidate_108485,0,0.50342745
candidate_108489,0,0.4790559
candidate_108497,0,0.47886643
candidate_108498,0,0.47886643
candidate_108500,0,0.48389855
candidate_108502,0,0.48057783
candidate_108503,0,0.48057783
candidate_108508,0,0.47936496
candidate_108509,0,0.47886643
candidate_108514,0,0.47886643
candidate_108516,0,0.47886643
candidate_108517,0,0.47886643
candidate_108523,0,0.48055166
candidate_108524,0,0.47886643
candidate_108525,0,0.47886643
candidate_108526,0,0.47886643
candidate_108527,0,0.47886643
candidate_108530,0,0.4807412
candidate_108540,0,0.47886643
candidate_108543,0,0.47886643
candidate_108544,0,0.4873566
candidate_108545,0,0.47886643
candidate_108548,0,0.47886643
candidate_108550,0,0.47886643
candidate_108551,0,0.48057732
candidate_108554,0,0.48344678
candidate_108555,0,0.47936496
candidate_108557,0,0.4790559
candidate_108561,0,0.47886643
candidate_108563,0,0.47936496
candidate_108564,0,0.48075867
candidate_108566,0,0.4790559
candidate_108570,0,0.48038787
candidate_108572,0,0.47886643
candidate_108576,0,0.47886643
candidate_108579,0,0.48057732
candidate_108584,0,0.47886643
candidate_108591,0,0.47886643
candidate_108603,0,0.47886643
candidate_108605,0,0.48069805
candidate_108606,0,0.47886643
candidate_108612,0,0.48069805
candidate_108615,0,0.47886643
candidate_108616,0,0.48038787
candidate_108621,0,0.47886643
candidate_108625,0,0.47936496
candidate_108631,0,0.47886643
candidate_108632,0,0.47886643
candidate_108634,0,0.47979966
candidate_108636,0,0.49559882
candidate_108647,0,0.48160735
candidate_108657,0,0.4790559
candidate_108658,0,0.47886643
candidate_108663,0,0.48555616
candidate_108665,0,0.47886643
candidate_108672,0,0.48057732
candidate_108673,0,0.47886643
candidate_108674,0,0.48173425
candidate_108677,0,0.5039412
candidate_108680,0,0.47886643
candidate_108682,0,0.48012358
candidate_108683,0,0.48107606
candidate_108684,0,0.47901836
candidate_108686,0,0.48038787
candidate_108687,0,0.47885874
candidate_108688,0,0.4802195
candidate_108694,0,0.47886643
candidate_108697,0,0.47936496
candidate_108700,0,0.48057732
candidate_108702,0,0.47886643
candidate_108704,0,0.47886643
candidate_108709,0,0.48202014
candidate_108711,0,0.47886643
candidate_108712,0,0.47924426
candidate_108715,0,0.47886643
candidate_108717,0,0.47886643
candidate_108722,0,0.48057732
candidate_108724,0,0.47886643
candidate_108726,0,0.4818317
candidate_108739,0,0.47886643
